Key,FullKey,C_Site,Hist,Behavior,Status
76388803,C76388803,C763,8880,3,3
76388902,C76388902,C763,8890,2,3
76388903,C76388903,C763,8890,3,3
76388913,C76388913,C763,8891,3,3
76388923,C76388923,C763,8892,3,3
76388933,C76388933,C763,8893,3,3
76388943,C76388943,C763,8894,3,3
76388953,C76388953,C763,8895,3,3
76388963,C76388963,C763,8896,3,3
76388972,C76388972,C763,8897,2,3
76388973,C76388973,C763,8897,3,3
76389003,C76389003,C763,8900,3,3
76389013,C76389013,C763,8901,3,3
76389023,C76389023,C763,8902,3,3
76389103,C76389103,C763,8910,3,3
76389123,C76389123,C763,8912,3,3
76389203,C76389203,C763,8920,3,3
76389213,C76389213,C763,8921,3,3
76389402,C76389402,C763,8940,2,3
76389403,C76389403,C763,8940,3,3
76389412,C76389412,C763,8941,2,3
76389413,C76389413,C763,8941,3,3
76389903,C76389903,C763,8990,3,3
76389913,C76389913,C763,8991,3,3
76390403,C76390403,C763,9040,3,3
76390413,C76390413,C763,9041,3,3
76390423,C76390423,C763,9042,3,3
76390433,C76390433,C763,9043,3,3
76390443,C76390443,C763,9044,3,3
76391203,C76391203,C763,9120,3,3
76391213,C76391213,C763,9121,3,3
76391243,C76391243,C763,9124,3,3
76391253,C76391253,C763,9125,3,3
76391303,C76391303,C763,9130,3,3
76391313,C76391313,C763,9131,3,3
76391333,C76391333,C763,9133,3,3
76391363,C76391363,C763,9136,3,3
76391373,C76391373,C763,9137,3,3
76391403,C76391403,C763,9140,3,3
76391503,C76391503,C763,9150,3,3
76391603,C76391603,C763,9160,3,3
76391613,C76391613,C763,9161,3,3
76391703,C76391703,C763,9170,3,3
76392403,C76392403,C763,9240,3,3
76392413,C76392413,C763,9241,3,3
76392423,C76392423,C763,9242,3,3
76392433,C76392433,C763,9243,3,3
76392503,C76392503,C763,9250,3,3
76392513,C76392513,C763,9251,3,3
76392523,C76392523,C763,9252,3,3
76394403,C76394403,C763,9440,3,3
76394413,C76394413,C763,9441,3,3
76394423,C76394423,C763,9442,3,3
76395003,C76395003,C763,9500,3,1
76395403,C76395403,C763,9540,3,3
76395423,C76395423,C763,9542,3,3
76395503,C76395503,C763,9550,3,3
76395603,C76395603,C763,9560,3,3
76395803,C76395803,C763,9580,3,3
76395813,C76395813,C763,9581,3,3
76396993,C76396993,C763,9699,3,1
76398233,C76398233,C763,9823,3,1
76480003,C76480003,C764,8000,3,1
76480013,C76480013,C764,8001,3,1
76480023,C76480023,C764,8002,3,1
76480033,C76480033,C764,8003,3,1
76480043,C76480043,C764,8004,3,1
76480053,C76480053,C764,8005,3,1
76480103,C76480103,C764,8010,3,1
76480203,C76480203,C764,8020,3,1
76480213,C76480213,C764,8021,3,1
76480223,C76480223,C764,8022,3,1
76480463,C76480463,C764,8046,3,1
76480513,C76480513,C764,8051,3,1
76480523,C76480523,C764,8052,3,1
76480703,C76480703,C764,8070,3,1
76480713,C76480713,C764,8071,3,1
76480723,C76480723,C764,8072,3,1
76480733,C76480733,C764,8073,3,1
76480743,C76480743,C764,8074,3,1
76480823,C76480823,C764,8082,3,1
76480833,C76480833,C764,8083,3,1
76480843,C76480843,C764,8084,3,1
76481213,C76481213,C764,8121,3,1
76481402,C76481402,C764,8140,2,1
76481403,C76481403,C764,8140,3,1
76481413,C76481413,C764,8141,3,1
76481433,C76481433,C764,8143,3,1
76481473,C76481473,C764,8147,3,1
76482003,C76482003,C764,8200,3,1
76482553,C76482553,C764,8255,3,1
76483103,C76483103,C764,8310,3,1
76484303,C76484303,C764,8430,3,1
76484503,C76484503,C764,8450,3,1
76484803,C76484803,C764,8480,3,1
76484813,C76484813,C764,8481,3,1
76485253,C76485253,C764,8525,3,1
76485503,C76485503,C764,8550,3,1
76485623,C76485623,C764,8562,3,1
76487202,C76487202,C764,8720,2,3
76487203,C76487203,C764,8720,3,3
76487212,C76487212,C764,8721,2,3
76487213,C76487213,C764,8721,3,3
76487222,C76487222,C764,8722,2,3
76487223,C76487223,C764,8722,3,3
76487232,C76487232,C764,8723,2,3
76487233,C76487233,C764,8723,3,3
76487263,C76487263,C764,8726,3,3
76487272,C76487272,C764,8727,2,3
76487273,C76487273,C764,8727,3,3
76487282,C76487282,C764,8728,2,3
76487283,C76487283,C764,8728,3,3
76487302,C76487302,C764,8730,2,3
76487303,C76487303,C764,8730,3,3
76487402,C76487402,C764,8740,2,3
76487403,C76487403,C764,8740,3,3
76487412,C76487412,C764,8741,2,3
76487413,C76487413,C764,8741,3,3
76487422,C76487422,C764,8742,2,3
76487423,C76487423,C764,8742,3,3
76487432,C76487432,C764,8743,2,3
76487433,C76487433,C764,8743,3,3
76487442,C76487442,C764,8744,2,3
76487443,C76487443,C764,8744,3,3
76487452,C76487452,C764,8745,2,3
76487453,C76487453,C764,8745,3,3
76487462,C76487462,C764,8746,2,3
76487463,C76487463,C764,8746,3,3
76487503,C76487503,C764,8750,3,3
76487602,C76487602,C764,8760,2,3
76487603,C76487603,C764,8760,3,3
76487612,C76487612,C764,8761,2,3
76487613,C76487613,C764,8761,3,3
76487702,C76487702,C764,8770,2,3
76487703,C76487703,C764,8770,3,3
76487712,C76487712,C764,8771,2,3
76487713,C76487713,C764,8771,3,3
76487722,C76487722,C764,8772,2,3
76487723,C76487723,C764,8772,3,3
76487733,C76487733,C764,8773,3,3
76487742,C76487742,C764,8774,2,3
76487743,C76487743,C764,8774,3,3
76487802,C76487802,C764,8780,2,3
76487803,C76487803,C764,8780,3,3
76487903,C76487903,C764,8790,3,3
76488003,C76488003,C764,8800,3,3
76488013,C76488013,C764,8801,3,3
76488023,C76488023,C764,8802,3,3
76488033,C76488033,C764,8803,3,3
76488043,C76488043,C764,8804,3,3
76488053,C76488053,C764,8805,3,3
76488063,C76488063,C764,8806,3,3
76488103,C76488103,C764,8810,3,3
76488113,C76488113,C764,8811,3,3
76488133,C76488133,C764,8813,3,3
76488143,C76488143,C764,8814,3,3
76488152,C76488152,C764,8815,2,3
76488153,C76488153,C764,8815,3,3
76488203,C76488203,C764,8820,3,3
76488213,C76488213,C764,8821,3,3
76488223,C76488223,C764,8822,3,3
76488233,C76488233,C764,8823,3,3
76488243,C76488243,C764,8824,3,3
76488252,C76488252,C764,8825,2,3
76488253,C76488253,C764,8825,3,3
76488263,C76488263,C764,8826,3,3
76488302,C76488302,C764,8830,2,3
76488303,C76488303,C764,8830,3,3
76488403,C76488403,C764,8840,3,3
76488413,C76488413,C764,8841,3,3
76488423,C76488423,C764,8842,3,3
76488503,C76488503,C764,8850,3,3
76488513,C76488513,C764,8851,3,3
76488523,C76488523,C764,8852,3,3
76488533,C76488533,C764,8853,3,3
76488543,C76488543,C764,8854,3,3
76488553,C76488553,C764,8855,3,3
76488563,C76488563,C764,8856,3,3
76488573,C76488573,C764,8857,3,3
76488583,C76488583,C764,8858,3,3
76488593,C76488593,C764,8859,3,3
76488603,C76488603,C764,8860,3,3
76488803,C76488803,C764,8880,3,3
76488902,C76488902,C764,8890,2,3
76488903,C76488903,C764,8890,3,3
76488913,C76488913,C764,8891,3,3
76488923,C76488923,C764,8892,3,3
76488933,C76488933,C764,8893,3,3
76488943,C76488943,C764,8894,3,3
76488953,C76488953,C764,8895,3,3
76488963,C76488963,C764,8896,3,3
76488972,C76488972,C764,8897,2,3
76488973,C76488973,C764,8897,3,3
76489003,C76489003,C764,8900,3,3
76489013,C76489013,C764,8901,3,3
76489023,C76489023,C764,8902,3,3
76489103,C76489103,C764,8910,3,3
76489123,C76489123,C764,8912,3,3
76489203,C76489203,C764,8920,3,3
76489213,C76489213,C764,8921,3,3
76489402,C76489402,C764,8940,2,3
76489403,C76489403,C764,8940,3,3
76489412,C76489412,C764,8941,2,3
76489413,C76489413,C764,8941,3,3
76489903,C76489903,C764,8990,3,3
76489913,C76489913,C764,8991,3,3
76490403,C76490403,C764,9040,3,3
76490413,C76490413,C764,9041,3,3
76490423,C76490423,C764,9042,3,3
76490433,C76490433,C764,9043,3,3
76490443,C76490443,C764,9044,3,3
76491203,C76491203,C764,9120,3,3
76491213,C76491213,C764,9121,3,3
76491243,C76491243,C764,9124,3,3
76491253,C76491253,C764,9125,3,3
76491303,C76491303,C764,9130,3,3
76491313,C76491313,C764,9131,3,3
76491333,C76491333,C764,9133,3,3
76491363,C76491363,C764,9136,3,3
76491373,C76491373,C764,9137,3,3
76491403,C76491403,C764,9140,3,3
76491503,C76491503,C764,9150,3,3
76491603,C76491603,C764,9160,3,3
76491613,C76491613,C764,9161,3,3
76491703,C76491703,C764,9170,3,3
76492403,C76492403,C764,9240,3,3
76492413,C76492413,C764,9241,3,3
76492423,C76492423,C764,9242,3,3
76492433,C76492433,C764,9243,3,3
76492503,C76492503,C764,9250,3,3
76492513,C76492513,C764,9251,3,3
76492523,C76492523,C764,9252,3,3
76494403,C76494403,C764,9440,3,3
76494413,C76494413,C764,9441,3,3
76494423,C76494423,C764,9442,3,3
76495003,C76495003,C764,9500,3,1
76495403,C76495403,C764,9540,3,3
76495423,C76495423,C764,9542,3,3
76495503,C76495503,C764,9550,3,3
76495603,C76495603,C764,9560,3,3
76495803,C76495803,C764,9580,3,3
76495813,C76495813,C764,9581,3,3
76496993,C76496993,C764,9699,3,1
76498233,C76498233,C764,9823,3,1
76580003,C76580003,C765,8000,3,1
76580013,C76580013,C765,8001,3,1
76580023,C76580023,C765,8002,3,1
76580033,C76580033,C765,8003,3,1
76580043,C76580043,C765,8004,3,1
76580053,C76580053,C765,8005,3,1
76580103,C76580103,C765,8010,3,1
76580203,C76580203,C765,8020,3,1
76580213,C76580213,C765,8021,3,1
76580223,C76580223,C765,8022,3,1
76580463,C76580463,C765,8046,3,1
76580513,C76580513,C765,8051,3,1
76580523,C76580523,C765,8052,3,1
76580703,C76580703,C765,8070,3,1
76580713,C76580713,C765,8071,3,1
76580723,C76580723,C765,8072,3,1
76580733,C76580733,C765,8073,3,1
76580743,C76580743,C765,8074,3,1
76580823,C76580823,C765,8082,3,1
76580833,C76580833,C765,8083,3,1
76580843,C76580843,C765,8084,3,1
76581213,C76581213,C765,8121,3,1
76581402,C76581402,C765,8140,2,1
76581403,C76581403,C765,8140,3,1
76581413,C76581413,C765,8141,3,1
76581433,C76581433,C765,8143,3,1
76581473,C76581473,C765,8147,3,1
76582003,C76582003,C765,8200,3,1
76582553,C76582553,C765,8255,3,1
76583103,C76583103,C765,8310,3,1
76584303,C76584303,C765,8430,3,1
76584503,C76584503,C765,8450,3,1
76584803,C76584803,C765,8480,3,1
76584813,C76584813,C765,8481,3,1
76585253,C76585253,C765,8525,3,1
76585503,C76585503,C765,8550,3,1
76585623,C76585623,C765,8562,3,1
76587202,C76587202,C765,8720,2,3
76587203,C76587203,C765,8720,3,3
76587212,C76587212,C765,8721,2,3
76587213,C76587213,C765,8721,3,3
76587222,C76587222,C765,8722,2,3
76587223,C76587223,C765,8722,3,3
76587232,C76587232,C765,8723,2,3
76587233,C76587233,C765,8723,3,3
76587263,C76587263,C765,8726,3,3
76587272,C76587272,C765,8727,2,3
76587273,C76587273,C765,8727,3,3
76587282,C76587282,C765,8728,2,3
76587283,C76587283,C765,8728,3,3
76587302,C76587302,C765,8730,2,3
76587303,C76587303,C765,8730,3,3
76587402,C76587402,C765,8740,2,3
76587403,C76587403,C765,8740,3,3
76587412,C76587412,C765,8741,2,3
76587413,C76587413,C765,8741,3,3
76587422,C76587422,C765,8742,2,3
76587423,C76587423,C765,8742,3,3
76587432,C76587432,C765,8743,2,3
76587433,C76587433,C765,8743,3,3
76587442,C76587442,C765,8744,2,3
76587443,C76587443,C765,8744,3,3
76587452,C76587452,C765,8745,2,3
76587453,C76587453,C765,8745,3,3
76587462,C76587462,C765,8746,2,3
76587463,C76587463,C765,8746,3,3
76587503,C76587503,C765,8750,3,3
76587602,C76587602,C765,8760,2,3
76587603,C76587603,C765,8760,3,3
76587612,C76587612,C765,8761,2,3
76587613,C76587613,C765,8761,3,3
76587702,C76587702,C765,8770,2,3
76587703,C76587703,C765,8770,3,3
76587712,C76587712,C765,8771,2,3
76587713,C76587713,C765,8771,3,3
76587722,C76587722,C765,8772,2,3
76587723,C76587723,C765,8772,3,3
76587733,C76587733,C765,8773,3,3
76587742,C76587742,C765,8774,2,3
76587743,C76587743,C765,8774,3,3
76587802,C76587802,C765,8780,2,3
76587803,C76587803,C765,8780,3,3
76587903,C76587903,C765,8790,3,3
76588003,C76588003,C765,8800,3,3
76588013,C76588013,C765,8801,3,3
76588023,C76588023,C765,8802,3,3
76588033,C76588033,C765,8803,3,3
76588043,C76588043,C765,8804,3,3
76588053,C76588053,C765,8805,3,3
76588063,C76588063,C765,8806,3,3
76588103,C76588103,C765,8810,3,3
76588113,C76588113,C765,8811,3,3
76588133,C76588133,C765,8813,3,3
76588143,C76588143,C765,8814,3,3
76588152,C76588152,C765,8815,2,3
76588153,C76588153,C765,8815,3,3
76588203,C76588203,C765,8820,3,3
76588213,C76588213,C765,8821,3,3
76588223,C76588223,C765,8822,3,3
76588233,C76588233,C765,8823,3,3
76588243,C76588243,C765,8824,3,3
76588252,C76588252,C765,8825,2,3
76588253,C76588253,C765,8825,3,3
76588263,C76588263,C765,8826,3,3
76588302,C76588302,C765,8830,2,3
76588303,C76588303,C765,8830,3,3
76588403,C76588403,C765,8840,3,3
76588413,C76588413,C765,8841,3,3
76588423,C76588423,C765,8842,3,3
76588503,C76588503,C765,8850,3,3
76588513,C76588513,C765,8851,3,3
76588523,C76588523,C765,8852,3,3
76588533,C76588533,C765,8853,3,3
76588543,C76588543,C765,8854,3,3
76588553,C76588553,C765,8855,3,3
76588563,C76588563,C765,8856,3,3
76588573,C76588573,C765,8857,3,3
76588583,C76588583,C765,8858,3,3
76588593,C76588593,C765,8859,3,3
76588603,C76588603,C765,8860,3,3
76588803,C76588803,C765,8880,3,3
76588902,C76588902,C765,8890,2,3
76588903,C76588903,C765,8890,3,3
76588913,C76588913,C765,8891,3,3
76588923,C76588923,C765,8892,3,3
76588933,C76588933,C765,8893,3,3
76588943,C76588943,C765,8894,3,3
76588953,C76588953,C765,8895,3,3
76588963,C76588963,C765,8896,3,3
76588972,C76588972,C765,8897,2,3
76588973,C76588973,C765,8897,3,3
76589003,C76589003,C765,8900,3,3
76589013,C76589013,C765,8901,3,3
76589023,C76589023,C765,8902,3,3
76589103,C76589103,C765,8910,3,3
76589123,C76589123,C765,8912,3,3
76589203,C76589203,C765,8920,3,3
76589213,C76589213,C765,8921,3,3
76589402,C76589402,C765,8940,2,3
76589403,C76589403,C765,8940,3,3
76589412,C76589412,C765,8941,2,3
76589413,C76589413,C765,8941,3,3
76589903,C76589903,C765,8990,3,3
76589913,C76589913,C765,8991,3,3
76590403,C76590403,C765,9040,3,3
76590413,C76590413,C765,9041,3,3
76590423,C76590423,C765,9042,3,3
76590433,C76590433,C765,9043,3,3
76590443,C76590443,C765,9044,3,3
76591203,C76591203,C765,9120,3,3
76591213,C76591213,C765,9121,3,3
76591243,C76591243,C765,9124,3,3
76591253,C76591253,C765,9125,3,3
76591303,C76591303,C765,9130,3,3
76591313,C76591313,C765,9131,3,3
76591333,C76591333,C765,9133,3,3
76591363,C76591363,C765,9136,3,3
76591373,C76591373,C765,9137,3,3
76591403,C76591403,C765,9140,3,3
76591503,C76591503,C765,9150,3,3
76591603,C76591603,C765,9160,3,3
76591613,C76591613,C765,9161,3,3
76591703,C76591703,C765,9170,3,3
76592403,C76592403,C765,9240,3,3
76592413,C76592413,C765,9241,3,3
76592423,C76592423,C765,9242,3,3
76592433,C76592433,C765,9243,3,3
76592503,C76592503,C765,9250,3,3
76592513,C76592513,C765,9251,3,3
76592523,C76592523,C765,9252,3,3
76594403,C76594403,C765,9440,3,3
76594413,C76594413,C765,9441,3,3
76594423,C76594423,C765,9442,3,3
76595003,C76595003,C765,9500,3,1
76595403,C76595403,C765,9540,3,3
76595423,C76595423,C765,9542,3,3
76595503,C76595503,C765,9550,3,3
76595603,C76595603,C765,9560,3,3
76595803,C76595803,C765,9580,3,3
76595813,C76595813,C765,9581,3,3
76596993,C76596993,C765,9699,3,1
76598233,C76598233,C765,9823,3,1
76780003,C76780003,C767,8000,3,1
76780013,C76780013,C767,8001,3,1
76780023,C76780023,C767,8002,3,1
76780033,C76780033,C767,8003,3,1
76780043,C76780043,C767,8004,3,1
76780053,C76780053,C767,8005,3,1
76780103,C76780103,C767,8010,3,1
76780203,C76780203,C767,8020,3,1
76780213,C76780213,C767,8021,3,1
76780223,C76780223,C767,8022,3,1
76780463,C76780463,C767,8046,3,1
76780513,C76780513,C767,8051,3,1
76780523,C76780523,C767,8052,3,1
76780703,C76780703,C767,8070,3,1
76780713,C76780713,C767,8071,3,1
76780723,C76780723,C767,8072,3,1
76780733,C76780733,C767,8073,3,1
76780743,C76780743,C767,8074,3,1
76780823,C76780823,C767,8082,3,1
76780833,C76780833,C767,8083,3,1
76780843,C76780843,C767,8084,3,1
76781213,C76781213,C767,8121,3,1
76781402,C76781402,C767,8140,2,1
76781403,C76781403,C767,8140,3,1
76781413,C76781413,C767,8141,3,1
76781433,C76781433,C767,8143,3,1
76781473,C76781473,C767,8147,3,1
76782003,C76782003,C767,8200,3,1
76782553,C76782553,C767,8255,3,1
76783103,C76783103,C767,8310,3,1
76784303,C76784303,C767,8430,3,1
76784503,C76784503,C767,8450,3,1
76784803,C76784803,C767,8480,3,1
76784813,C76784813,C767,8481,3,1
76785253,C76785253,C767,8525,3,1
76785503,C76785503,C767,8550,3,1
76785623,C76785623,C767,8562,3,1
76787202,C76787202,C767,8720,2,3
76787203,C76787203,C767,8720,3,3
76787212,C76787212,C767,8721,2,3
76787213,C76787213,C767,8721,3,3
76787222,C76787222,C767,8722,2,3
76787223,C76787223,C767,8722,3,3
76787232,C76787232,C767,8723,2,3
76787233,C76787233,C767,8723,3,3
76787263,C76787263,C767,8726,3,3
76787272,C76787272,C767,8727,2,3
76787273,C76787273,C767,8727,3,3
76787282,C76787282,C767,8728,2,3
76787283,C76787283,C767,8728,3,3
76787302,C76787302,C767,8730,2,3
76787303,C76787303,C767,8730,3,3
76787402,C76787402,C767,8740,2,3
76787403,C76787403,C767,8740,3,3
76787412,C76787412,C767,8741,2,3
76787413,C76787413,C767,8741,3,3
76787422,C76787422,C767,8742,2,3
76787423,C76787423,C767,8742,3,3
76787432,C76787432,C767,8743,2,3
76787433,C76787433,C767,8743,3,3
76787442,C76787442,C767,8744,2,3
76787443,C76787443,C767,8744,3,3
76787452,C76787452,C767,8745,2,3
76787453,C76787453,C767,8745,3,3
76787462,C76787462,C767,8746,2,3
76787463,C76787463,C767,8746,3,3
76787503,C76787503,C767,8750,3,3
76787602,C76787602,C767,8760,2,3
76787603,C76787603,C767,8760,3,3
76787612,C76787612,C767,8761,2,3
76787613,C76787613,C767,8761,3,3
76787702,C76787702,C767,8770,2,3
76787703,C76787703,C767,8770,3,3
76787712,C76787712,C767,8771,2,3
76787713,C76787713,C767,8771,3,3
76787722,C76787722,C767,8772,2,3
76787723,C76787723,C767,8772,3,3
76787733,C76787733,C767,8773,3,3
76787742,C76787742,C767,8774,2,3
76787743,C76787743,C767,8774,3,3
76787802,C76787802,C767,8780,2,3
76787803,C76787803,C767,8780,3,3
76787903,C76787903,C767,8790,3,3
76788003,C76788003,C767,8800,3,3
76788013,C76788013,C767,8801,3,3
76788023,C76788023,C767,8802,3,3
76788033,C76788033,C767,8803,3,3
76788043,C76788043,C767,8804,3,3
76788053,C76788053,C767,8805,3,3
76788063,C76788063,C767,8806,3,3
76788103,C76788103,C767,8810,3,3
76788113,C76788113,C767,8811,3,3
76788133,C76788133,C767,8813,3,3
76788143,C76788143,C767,8814,3,3
76788152,C76788152,C767,8815,2,3
76788153,C76788153,C767,8815,3,3
76788203,C76788203,C767,8820,3,3
76788213,C76788213,C767,8821,3,3
76788223,C76788223,C767,8822,3,3
76788233,C76788233,C767,8823,3,3
76788243,C76788243,C767,8824,3,3
76788252,C76788252,C767,8825,2,3
76788253,C76788253,C767,8825,3,3
76788263,C76788263,C767,8826,3,3
76788302,C76788302,C767,8830,2,3
76788303,C76788303,C767,8830,3,3
76788403,C76788403,C767,8840,3,3
76788413,C76788413,C767,8841,3,3
76788423,C76788423,C767,8842,3,3
76788503,C76788503,C767,8850,3,3
76788513,C76788513,C767,8851,3,3
76788523,C76788523,C767,8852,3,3
76788533,C76788533,C767,8853,3,3
76788543,C76788543,C767,8854,3,3
76788553,C76788553,C767,8855,3,3
76788563,C76788563,C767,8856,3,3
76788573,C76788573,C767,8857,3,3
76788583,C76788583,C767,8858,3,3
76788593,C76788593,C767,8859,3,3
76788603,C76788603,C767,8860,3,3
76788803,C76788803,C767,8880,3,3
76788902,C76788902,C767,8890,2,3
76788903,C76788903,C767,8890,3,3
76788913,C76788913,C767,8891,3,3
76788923,C76788923,C767,8892,3,3
76788933,C76788933,C767,8893,3,3
76788943,C76788943,C767,8894,3,3
76788953,C76788953,C767,8895,3,3
76788963,C76788963,C767,8896,3,3
76788972,C76788972,C767,8897,2,3
76788973,C76788973,C767,8897,3,3
76789003,C76789003,C767,8900,3,3
76789013,C76789013,C767,8901,3,3
76789023,C76789023,C767,8902,3,3
76789103,C76789103,C767,8910,3,3
76789123,C76789123,C767,8912,3,3
76789203,C76789203,C767,8920,3,3
76789213,C76789213,C767,8921,3,3
76789402,C76789402,C767,8940,2,3
76789403,C76789403,C767,8940,3,3
76789412,C76789412,C767,8941,2,3
76789413,C76789413,C767,8941,3,3
76789903,C76789903,C767,8990,3,3
76789913,C76789913,C767,8991,3,3
76790403,C76790403,C767,9040,3,3
76790413,C76790413,C767,9041,3,3
76790423,C76790423,C767,9042,3,3
76790433,C76790433,C767,9043,3,3
76790443,C76790443,C767,9044,3,3
76791203,C76791203,C767,9120,3,3
76791213,C76791213,C767,9121,3,3
76791243,C76791243,C767,9124,3,3
76791253,C76791253,C767,9125,3,3
76791303,C76791303,C767,9130,3,3
76791313,C76791313,C767,9131,3,3
76791333,C76791333,C767,9133,3,3
76791363,C76791363,C767,9136,3,3
76791373,C76791373,C767,9137,3,3
76791403,C76791403,C767,9140,3,3
76791503,C76791503,C767,9150,3,3
76791603,C76791603,C767,9160,3,3
76791613,C76791613,C767,9161,3,3
76791703,C76791703,C767,9170,3,3
76792403,C76792403,C767,9240,3,3
76792413,C76792413,C767,9241,3,3
76792423,C76792423,C767,9242,3,3
76792433,C76792433,C767,9243,3,3
76792503,C76792503,C767,9250,3,3
76792513,C76792513,C767,9251,3,3
76792523,C76792523,C767,9252,3,3
76794403,C76794403,C767,9440,3,3
76794413,C76794413,C767,9441,3,3
76794423,C76794423,C767,9442,3,3
76795003,C76795003,C767,9500,3,1
76795403,C76795403,C767,9540,3,3
76795423,C76795423,C767,9542,3,3
76795503,C76795503,C767,9550,3,3
76795603,C76795603,C767,9560,3,3
76795803,C76795803,C767,9580,3,3
76795813,C76795813,C767,9581,3,3
76796993,C76796993,C767,9699,3,1
76798233,C76798233,C767,9823,3,1
76880003,C76880003,C768,8000,3,1
76880013,C76880013,C768,8001,3,1
76880023,C76880023,C768,8002,3,1
76880033,C76880033,C768,8003,3,1
76880043,C76880043,C768,8004,3,1
76880053,C76880053,C768,8005,3,1
76880103,C76880103,C768,8010,3,1
76880203,C76880203,C768,8020,3,1
76880213,C76880213,C768,8021,3,1
76880223,C76880223,C768,8022,3,1
76880463,C76880463,C768,8046,3,1
76880513,C76880513,C768,8051,3,1
76880523,C76880523,C768,8052,3,1
76880703,C76880703,C768,8070,3,1
76880713,C76880713,C768,8071,3,1
76880723,C76880723,C768,8072,3,1
76880733,C76880733,C768,8073,3,1
76880743,C76880743,C768,8074,3,1
76880823,C76880823,C768,8082,3,1
76880833,C76880833,C768,8083,3,1
76880843,C76880843,C768,8084,3,1
