histology_behavior,site
'8501/2','C50.4'
'8503/2','C50.4'
'8504/2','C50.4'
'8507/2','C50.4'
'8507/3','C50.4'
'8509/2','C50.4'
'8509/3','C50.4'
'8519/2','C50.4'
'8520/2','C50.4'
'8522/2','C50.4'
'8832/3','C50.4'
'8983/3','C50.4'
'9715/3','C50.4'
'9749/3','C50.4'
'9766/3','C50.4'
'9812/3','C50.4'
'9813/3','C50.4'
'9814/3','C50.4'
'9815/3','C50.4'
'9816/3','C50.4'
'9817/3','C50.4'
'9818/3','C50.4'
'9819/3','C50.4'
'9831/3','C50.4'
'9965/3','C50.4'
'9967/3','C50.4'
'8010/2','C50.5'
'8041/3','C50.5'
'8045/3','C50.5'
'8050/2','C50.5'
'8070/2','C50.5'
'8201/2','C50.5'
'8230/2','C50.5'
'8240/3','C50.5'
'8246/3','C50.5'
'8249/3','C50.5'
'8255/3','C50.5'
'8290/3','C50.5'
'8401/3','C50.5'
'8410/3','C50.5'
'8470/3','C50.5'
'8500/2','C50.5'
'8501/2','C50.5'
'8503/2','C50.5'
'8504/2','C50.5'
'8507/2','C50.5'
'8507/3','C50.5'
'8509/2','C50.5'
'8509/3','C50.5'
'8519/2','C50.5'
'8520/2','C50.5'
'8522/2','C50.5'
'8832/3','C50.5'
'8983/3','C50.5'
'9715/3','C50.5'
'9749/3','C50.5'
'9766/3','C50.5'
'9812/3','C50.5'
'9813/3','C50.5'
'9814/3','C50.5'
'9815/3','C50.5'
'9816/3','C50.5'
'9817/3','C50.5'
'9818/3','C50.5'
'9819/3','C50.5'
'9831/3','C50.5'
'9965/3','C50.5'
'9967/3','C50.5'
'8010/2','C50.6'
'8041/3','C50.6'
'8045/3','C50.6'
'8050/2','C50.6'
'8070/2','C50.6'
'8201/2','C50.6'
'8230/2','C50.6'
'8240/3','C50.6'
'8246/3','C50.6'
'8249/3','C50.6'
'8255/3','C50.6'
'8290/3','C50.6'
'8401/3','C50.6'
'8410/3','C50.6'
'8470/3','C50.6'
'8500/2','C50.6'
'8501/2','C50.6'
'8503/2','C50.6'
'8504/2','C50.6'
'8507/2','C50.6'
'8507/3','C50.6'
'8509/2','C50.6'
'8509/3','C50.6'
'8519/2','C50.6'
'8520/2','C50.6'
'8522/2','C50.6'
'8832/3','C50.6'
'8983/3','C50.6'
'9715/3','C50.6'
'9749/3','C50.6'
'9766/3','C50.6'
'9812/3','C50.6'
'9813/3','C50.6'
'9814/3','C50.6'
'9815/3','C50.6'
'9816/3','C50.6'
'9817/3','C50.6'
'9818/3','C50.6'
'9819/3','C50.6'
'9831/3','C50.6'
'9965/3','C50.6'
'9967/3','C50.6'
'8010/2','C50.8'
'8041/3','C50.8'
'8045/3','C50.8'
'8050/2','C50.8'
'8070/2','C50.8'
'8201/2','C50.8'
'8230/2','C50.8'
'8240/3','C50.8'
'8246/3','C50.8'
'8249/3','C50.8'
'8255/3','C50.8'
'8290/3','C50.8'
'8401/3','C50.8'
'8410/3','C50.8'
'8470/3','C50.8'
'8500/2','C50.8'
'8501/2','C50.8'
'8503/2','C50.8'
'8504/2','C50.8'
'8507/2','C50.8'
'8507/3','C50.8'
'8509/2','C50.8'
'8509/3','C50.8'
'8519/2','C50.8'
'8520/2','C50.8'
'8522/2','C50.8'
'8832/3','C50.8'
'8983/3','C50.8'
'9715/3','C50.8'
'9749/3','C50.8'
'9766/3','C50.8'
'9812/3','C50.8'
'9813/3','C50.8'
'9814/3','C50.8'
'9815/3','C50.8'
'9816/3','C50.8'
'9817/3','C50.8'
'9818/3','C50.8'
'9819/3','C50.8'
'9831/3','C50.8'
'9965/3','C50.8'
'9967/3','C50.8'
'8010/2','C50.9'
'8041/3','C50.9'
'8045/3','C50.9'
'8050/2','C50.9'
'8070/2','C50.9'
'8201/2','C50.9'
'8230/2','C50.9'
'8240/3','C50.9'
'8246/3','C50.9'
'8249/3','C50.9'
'8255/3','C50.9'
'8290/3','C50.9'
'8401/3','C50.9'
'8410/3','C50.9'
'8470/3','C50.9'
'8500/2','C50.9'
'8501/2','C50.9'
'8503/2','C50.9'
'8504/2','C50.9'
'8507/2','C50.9'
'8507/3','C50.9'
'8509/2','C50.9'
'8509/3','C50.9'
'8519/2','C50.9'
'8520/2','C50.9'
'8522/2','C50.9'
'8832/3','C50.9'
'8983/3','C50.9'
'9715/3','C50.9'
'9749/3','C50.9'
'9766/3','C50.9'
'9812/3','C50.9'
'9813/3','C50.9'
'9814/3','C50.9'
'9815/3','C50.9'
'9816/3','C50.9'
'9817/3','C50.9'
'9818/3','C50.9'
'9819/3','C50.9'
'9831/3','C50.9'
'9965/3','C50.9'
'9967/3','C50.9'
'8010/2','C51.0'
'8041/3','C51.0'
'8052/2','C51.0'
'8070/2','C51.0'
'8071/2','C51.0'
'8076/2','C51.0'
'8077/2','C51.0'
'8081/2','C51.0'
'8085/3','C51.0'
'8086/3','C51.0'
'8098/3','C51.0'
'8100/3','C51.0'
'8120/3','C51.0'
'8122/3','C51.0'
'8124/3','C51.0'
'8140/2','C51.0'
'8144/3','C51.0'
'8240/3','C51.0'
'8246/3','C51.0'
'8249/3','C51.0'
'8255/3','C51.0'
'8409/2','C51.0'
'8500/3','C51.0'
'8720/2','C51.0'
'8742/2','C51.0'
'9020/3','C51.0'
'9064/3','C51.0'
'9071/3','C51.0'
'9100/3','C51.0'
'9101/3','C51.0'
'9140/3','C51.0'
'9540/3','C51.0'
'9542/3','C51.0'
'9715/3','C51.0'
'9749/3','C51.0'
'9766/3','C51.0'
'9812/3','C51.0'
'9813/3','C51.0'
'9814/3','C51.0'
'9815/3','C51.0'
'9816/3','C51.0'
'9817/3','C51.0'
'9818/3','C51.0'
'9819/3','C51.0'
'9831/3','C51.0'
'9965/3','C51.0'
'9967/3','C51.0'
'8010/2','C51.1'
'8041/3','C51.1'
'8052/2','C51.1'
'8070/2','C51.1'
'8071/2','C51.1'
'8076/2','C51.1'
'8077/2','C51.1'
'8081/2','C51.1'
'8085/3','C51.1'
'8086/3','C51.1'
'8098/3','C51.1'
'8100/3','C51.1'
'8120/3','C51.1'
'8122/3','C51.1'
'8124/3','C51.1'
'8140/2','C51.1'
'8144/3','C51.1'
'8240/3','C51.1'
'8246/3','C51.1'
'8249/3','C51.1'
'8255/3','C51.1'
'8409/2','C51.1'
'8500/3','C51.1'
'8720/2','C51.1'
'8742/2','C51.1'
'9020/3','C51.1'
'9064/3','C51.1'
'9071/3','C51.1'
'9100/3','C51.1'
'9101/3','C51.1'
'9140/3','C51.1'
'9540/3','C51.1'
'9542/3','C51.1'
'9715/3','C51.1'
'9749/3','C51.1'
'9766/3','C51.1'
'9812/3','C51.1'
'9813/3','C51.1'
'9814/3','C51.1'
'9815/3','C51.1'
'9816/3','C51.1'
'9817/3','C51.1'
'9818/3','C51.1'
'9819/3','C51.1'
'9831/3','C51.1'
'9965/3','C51.1'
'9967/3','C51.1'
'8010/2','C51.2'
'8041/3','C51.2'
'8052/2','C51.2'
'8070/2','C51.2'
'8071/2','C51.2'
'8076/2','C51.2'
'8077/2','C51.2'
'8081/2','C51.2'
'8085/3','C51.2'
'8086/3','C51.2'
'8098/3','C51.2'
'8100/3','C51.2'
'8120/3','C51.2'
'8122/3','C51.2'
'8124/3','C51.2'
'8140/2','C51.2'
'8144/3','C51.2'
'8240/3','C51.2'
'8246/3','C51.2'
'8249/3','C51.2'
'8255/3','C51.2'
'8409/2','C51.2'
'8500/3','C51.2'
'8720/2','C51.2'
'8742/2','C51.2'
'9020/3','C51.2'
'9064/3','C51.2'
'9071/3','C51.2'
'9100/3','C51.2'
'9101/3','C51.2'
'9140/3','C51.2'
'9540/3','C51.2'
'9542/3','C51.2'
'9715/3','C51.2'
'9749/3','C51.2'
'9766/3','C51.2'
'9812/3','C51.2'
'9813/3','C51.2'
'9814/3','C51.2'
'9815/3','C51.2'
'9816/3','C51.2'
'9817/3','C51.2'
'9818/3','C51.2'
'9819/3','C51.2'
'9831/3','C51.2'
'9965/3','C51.2'
'9967/3','C51.2'
'8010/2','C51.8'
'8041/3','C51.8'
'8052/2','C51.8'
'8070/2','C51.8'
'8071/2','C51.8'
'8076/2','C51.8'
'8077/2','C51.8'
'8081/2','C51.8'
'8085/3','C51.8'
'8086/3','C51.8'
'8098/3','C51.8'
'8100/3','C51.8'
'8120/3','C51.8'
'8122/3','C51.8'
'8124/3','C51.8'
'8140/2','C51.8'
'8144/3','C51.8'
'8240/3','C51.8'
'8246/3','C51.8'
'8249/3','C51.8'
'8255/3','C51.8'
'8409/2','C51.8'
'8500/3','C51.8'
'8720/2','C51.8'
'8742/2','C51.8'
'9020/3','C51.8'
'9064/3','C51.8'
'9071/3','C51.8'
'9100/3','C51.8'
'9101/3','C51.8'
'9140/3','C51.8'
'9540/3','C51.8'
'9542/3','C51.8'
'9715/3','C51.8'
'9749/3','C51.8'
'9766/3','C51.8'
'9812/3','C51.8'
'9813/3','C51.8'
'9814/3','C51.8'
'9815/3','C51.8'
'9816/3','C51.8'
'9817/3','C51.8'
'9818/3','C51.8'
'9819/3','C51.8'
'9831/3','C51.8'
'9965/3','C51.8'
'9967/3','C51.8'
'8010/2','C51.9'
'8041/3','C51.9'
'8052/2','C51.9'
'8070/2','C51.9'
'8071/2','C51.9'
'8076/2','C51.9'
'8077/2','C51.9'
'8081/2','C51.9'
'8085/3','C51.9'
'8086/3','C51.9'
'8098/3','C51.9'
'8100/3','C51.9'
'8120/3','C51.9'
'8122/3','C51.9'
'8124/3','C51.9'
'8140/2','C51.9'
'8144/3','C51.9'
'8240/3','C51.9'
'8246/3','C51.9'
'8249/3','C51.9'
'8255/3','C51.9'
'8409/2','C51.9'
'8500/3','C51.9'
'8720/2','C51.9'
'8742/2','C51.9'
'9020/3','C51.9'
'9064/3','C51.9'
'9071/3','C51.9'
'9100/3','C51.9'
'9101/3','C51.9'
'9140/3','C51.9'
'9540/3','C51.9'
'9542/3','C51.9'
'9715/3','C51.9'
'9749/3','C51.9'
'9766/3','C51.9'
'9812/3','C51.9'
'9813/3','C51.9'
'9814/3','C51.9'
'9815/3','C51.9'
'9816/3','C51.9'
'9817/3','C51.9'
'9818/3','C51.9'
'9819/3','C51.9'
'9831/3','C51.9'
'9965/3','C51.9'
'9967/3','C51.9'
'8010/2','C52.9'
'8041/3','C52.9'
'8052/2','C52.9'
'8070/2','C52.9'
'8076/2','C52.9'
'8077/2','C52.9'
'8085/3','C52.9'
'8086/3','C52.9'
'8098/3','C52.9'
'8120/3','C52.9'
'8122/3','C52.9'
'8140/2','C52.9'
'8144/3','C52.9'
'8154/3','C52.9'
'8240/3','C52.9'
'8244/3','C52.9'
'8246/3','C52.9'
'8249/3','C52.9'
'8255/3','C52.9'
'8261/2','C52.9'
'8261/3','C52.9'
'8265/3','C52.9'
'8380/3','C52.9'
'8383/3','C52.9'
'8384/3','C52.9'
'8482/3','C52.9'
'8720/2','C52.9'
'8720/3','C52.9'
'8721/3','C52.9'
'8723/3','C52.9'
'8730/3','C52.9'
'8745/3','C52.9'
'8771/3','C52.9'
'8772/3','C52.9'
'8832/3','C52.9'
'8950/3','C52.9'
'9020/3','C52.9'
'9064/3','C52.9'
'9071/3','C52.9'
'9100/3','C52.9'
'9101/3','C52.9'
'9140/3','C52.9'
'9540/3','C52.9'
'9542/3','C52.9'
'9597/3','C52.9'
'9700/3','C52.9'
'9708/3','C52.9'
'9709/3','C52.9'
'9715/3','C52.9'
'9718/3','C52.9'
'9726/3','C52.9'
'9749/3','C52.9'
'9766/3','C52.9'
'9812/3','C52.9'
'9813/3','C52.9'
'9814/3','C52.9'
'9815/3','C52.9'
'9816/3','C52.9'
'9817/3','C52.9'
'9818/3','C52.9'
'9819/3','C52.9'
'9831/3','C52.9'
'9965/3','C52.9'
'9967/3','C52.9'
'8010/2','C53.0'
'8041/3','C53.0'
'8045/3','C53.0'
'8052/2','C53.0'
'8070/2','C53.0'
'8076/2','C53.0'
'8077/2','C53.0'
'8081/2','C53.0'
'8085/3','C53.0'
'8086/3','C53.0'
'8140/2','C53.0'
'8144/3','C53.0'
'8154/3','C53.0'
'8240/3','C53.0'
'8244/3','C53.0'
'8246/3','C53.0'
'8249/3','C53.0'
'8255/3','C53.0'
'8265/3','C53.0'
'8720/3','C53.0'
'8721/3','C53.0'
'8930/3','C53.0'
'8931/3','C53.0'
'9071/3','C53.0'
'9105/3','C53.0'
'9140/3','C53.0'
'9540/3','C53.0'
'9542/3','C53.0'
'9715/3','C53.0'
'9749/3','C53.0'
'9766/3','C53.0'
'9812/3','C53.0'
'9813/3','C53.0'
'9814/3','C53.0'
'9815/3','C53.0'
'9816/3','C53.0'
'9817/3','C53.0'
'9818/3','C53.0'
'9819/3','C53.0'
'9831/3','C53.0'
'9965/3','C53.0'
'9967/3','C53.0'
'8010/2','C53.1'
'8041/3','C53.1'
'8045/3','C53.1'
'8052/2','C53.1'
'8070/2','C53.1'
'8076/2','C53.1'
'8077/2','C53.1'
'8081/2','C53.1'
'8085/3','C53.1'
'8086/3','C53.1'
'8140/2','C53.1'
'8144/3','C53.1'
'8154/3','C53.1'
'8240/3','C53.1'
'8244/3','C53.1'
'8246/3','C53.1'
'8249/3','C53.1'
'8255/3','C53.1'
'8265/3','C53.1'
'8720/3','C53.1'
'8721/3','C53.1'
'8930/3','C53.1'
'8931/3','C53.1'
'9071/3','C53.1'
'9105/3','C53.1'
'9140/3','C53.1'
'9540/3','C53.1'
'9542/3','C53.1'
'9715/3','C53.1'
'9749/3','C53.1'
'9766/3','C53.1'
'9812/3','C53.1'
'9813/3','C53.1'
'9814/3','C53.1'
'9815/3','C53.1'
'9816/3','C53.1'
'9817/3','C53.1'
'9818/3','C53.1'
'9819/3','C53.1'
'9831/3','C53.1'
'9965/3','C53.1'
'9967/3','C53.1'
'8010/2','C53.8'
'8041/3','C53.8'
'8045/3','C53.8'
'8052/2','C53.8'
'8070/2','C53.8'
'8076/2','C53.8'
'8077/2','C53.8'
'8081/2','C53.8'
'8085/3','C53.8'
'8086/3','C53.8'
'8140/2','C53.8'
'8144/3','C53.8'
'8154/3','C53.8'
'8240/3','C53.8'
'8244/3','C53.8'
'8246/3','C53.8'
'8249/3','C53.8'
'8255/3','C53.8'
'8265/3','C53.8'
'8720/3','C53.8'
'8721/3','C53.8'
'8930/3','C53.8'
'8931/3','C53.8'
'9071/3','C53.8'
'9105/3','C53.8'
'9140/3','C53.8'
'9540/3','C53.8'
'9542/3','C53.8'
'9715/3','C53.8'
'9749/3','C53.8'
'9766/3','C53.8'
'9812/3','C53.8'
'9813/3','C53.8'
'9814/3','C53.8'
'9815/3','C53.8'
'9816/3','C53.8'
'9817/3','C53.8'
'9818/3','C53.8'
'9819/3','C53.8'
'9831/3','C53.8'
'9965/3','C53.8'
'9967/3','C53.8'
'8010/2','C53.9'
'8041/3','C53.9'
'8045/3','C53.9'
'8052/2','C53.9'
'8070/2','C53.9'
'8076/2','C53.9'
'8077/2','C53.9'
'8081/2','C53.9'
'8085/3','C53.9'
'8086/3','C53.9'
'8140/2','C53.9'
'8144/3','C53.9'
'8154/3','C53.9'
'8240/3','C53.9'
'8244/3','C53.9'
'8246/3','C53.9'
'8249/3','C53.9'
'8255/3','C53.9'
'8265/3','C53.9'
'8720/3','C53.9'
'8721/3','C53.9'
'8930/3','C53.9'
'8931/3','C53.9'
'9071/3','C53.9'
'9105/3','C53.9'
'9140/3','C53.9'
'9540/3','C53.9'
'9542/3','C53.9'
'9715/3','C53.9'
'9749/3','C53.9'
'9766/3','C53.9'
'9812/3','C53.9'
'9813/3','C53.9'
'9814/3','C53.9'
'9815/3','C53.9'
'9816/3','C53.9'
'9817/3','C53.9'
'9818/3','C53.9'
'9819/3','C53.9'
'9831/3','C53.9'
'9965/3','C53.9'
'9967/3','C53.9'
'8041/3','C54.0'
'8140/2','C54.0'
'8144/3','C54.0'
'8154/3','C54.0'
'8240/3','C54.0'
'8244/3','C54.0'
'8246/3','C54.0'
'8249/3','C54.0'
'8255/3','C54.0'
'8380/2','C54.0'
'8441/2','C54.0'
'8441/3','C54.0'
'8461/3','C54.0'
'8714/3','C54.0'
'9071/3','C54.0'
'9100/3','C54.0'
'9105/3','C54.0'
'9140/3','C54.0'
'9473/3','C54.0'
'9540/3','C54.0'
'9542/3','C54.0'
'9715/3','C54.0'
'9749/3','C54.0'
'9766/3','C54.0'
'9812/3','C54.0'
'9813/3','C54.0'
'9814/3','C54.0'
'9815/3','C54.0'
'9816/3','C54.0'
'9817/3','C54.0'
'9818/3','C54.0'
'9819/3','C54.0'
'9831/3','C54.0'
'9965/3','C54.0'
'9967/3','C54.0'
'8041/3','C54.1'
'8140/2','C54.1'
'8144/3','C54.1'
'8154/3','C54.1'
'8240/3','C54.1'
'8244/3','C54.1'
'8246/3','C54.1'
'8249/3','C54.1'
'8255/3','C54.1'
'8380/2','C54.1'
'8441/2','C54.1'
'8441/3','C54.1'
'8461/3','C54.1'
'9071/3','C54.1'
'9100/3','C54.1'
'9105/3','C54.1'
'9140/3','C54.1'
'9473/3','C54.1'
'9540/3','C54.1'
'9542/3','C54.1'
'9715/3','C54.1'
'9749/3','C54.1'
'9766/3','C54.1'
'9812/3','C54.1'
'9813/3','C54.1'
'9814/3','C54.1'
'9815/3','C54.1'
'9816/3','C54.1'
'9817/3','C54.1'
'9818/3','C54.1'
'9819/3','C54.1'
'9831/3','C54.1'
'9965/3','C54.1'
'9967/3','C54.1'
'8714/3','C54.2'
'9105/3','C54.2'
'9140/3','C54.2'
'9473/3','C54.2'
'9540/3','C54.2'
'9542/3','C54.2'
'9715/3','C54.2'
'9749/3','C54.2'
'9766/3','C54.2'
'9812/3','C54.2'
'9813/3','C54.2'
'9814/3','C54.2'
'9815/3','C54.2'
'9816/3','C54.2'
'9817/3','C54.2'
'9818/3','C54.2'
'9819/3','C54.2'
'9831/3','C54.2'
'9965/3','C54.2'
'9967/3','C54.2'
'8041/3','C54.3'
'8140/2','C54.3'
'8144/3','C54.3'
'8154/3','C54.3'
'8240/3','C54.3'
'8244/3','C54.3'
'8246/3','C54.3'
'8249/3','C54.3'
'8255/3','C54.3'
'8380/2','C54.3'
'8441/2','C54.3'
'8441/3','C54.3'
'8461/3','C54.3'
'8714/3','C54.3'
'9071/3','C54.3'
'9100/3','C54.3'
'9105/3','C54.3'
'9140/3','C54.3'
'9473/3','C54.3'
'9540/3','C54.3'
'9542/3','C54.3'
'9715/3','C54.3'
'9749/3','C54.3'
'9766/3','C54.3'
'9812/3','C54.3'
'9813/3','C54.3'
'9814/3','C54.3'
'9815/3','C54.3'
'9816/3','C54.3'
'9817/3','C54.3'
'9818/3','C54.3'
'9819/3','C54.3'
'9831/3','C54.3'
'9965/3','C54.3'
'9967/3','C54.3'
'8041/3','C54.8'
'8140/2','C54.8'
'8144/3','C54.8'
'8154/3','C54.8'
'8240/3','C54.8'
'8244/3','C54.8'
'8246/3','C54.8'
'8249/3','C54.8'
'8255/3','C54.8'
'8380/2','C54.8'
'8441/2','C54.8'
'8441/3','C54.8'
'8461/3','C54.8'
'8714/3','C54.8'
'9071/3','C54.8'
'9100/3','C54.8'
'9105/3','C54.8'
'9140/3','C54.8'
'9473/3','C54.8'
'9540/3','C54.8'
'9542/3','C54.8'
'9715/3','C54.8'
'9749/3','C54.8'
'9766/3','C54.8'
'9812/3','C54.8'
'9813/3','C54.8'
'9814/3','C54.8'
'9815/3','C54.8'
'9816/3','C54.8'
'9817/3','C54.8'
'9818/3','C54.8'
'9819/3','C54.8'
'9831/3','C54.8'
'9965/3','C54.8'
'9967/3','C54.8'
'8041/3','C54.9'
'8140/2','C54.9'
'8144/3','C54.9'
'8154/3','C54.9'
'8240/3','C54.9'
'8244/3','C54.9'
'8246/3','C54.9'
'8249/3','C54.9'
'8255/3','C54.9'
'8380/2','C54.9'
'8441/2','C54.9'
'8441/3','C54.9'
'8461/3','C54.9'
'8714/3','C54.9'
'9071/3','C54.9'
'9100/3','C54.9'
'9105/3','C54.9'
'9140/3','C54.9'
'9473/3','C54.9'
'9540/3','C54.9'
'9542/3','C54.9'
'9715/3','C54.9'
'9749/3','C54.9'
'9766/3','C54.9'
'9812/3','C54.9'
'9813/3','C54.9'
'9814/3','C54.9'
'9815/3','C54.9'
'9816/3','C54.9'
'9817/3','C54.9'
'9818/3','C54.9'
'9819/3','C54.9'
'9831/3','C54.9'
'9965/3','C54.9'
'9967/3','C54.9'
'8041/3','C55.9'
'8140/2','C55.9'
'8144/3','C55.9'
'8154/3','C55.9'
'8240/3','C55.9'
'8244/3','C55.9'
'8246/3','C55.9'
'8249/3','C55.9'
'8255/3','C55.9'
'8380/2','C55.9'
'8441/2','C55.9'
'8441/3','C55.9'
'8461/3','C55.9'
'8714/3','C55.9'
'9071/3','C55.9'
'9100/3','C55.9'
'9105/3','C55.9'
'9140/3','C55.9'
'9473/3','C55.9'
'9540/3','C55.9'
'9542/3','C55.9'
'9715/3','C55.9'
'9749/3','C55.9'
'9766/3','C55.9'
'9812/3','C55.9'
'9813/3','C55.9'
'9814/3','C55.9'
'9815/3','C55.9'
'9816/3','C55.9'
'9817/3','C55.9'
'9818/3','C55.9'
'9819/3','C55.9'
'9831/3','C55.9'
'9965/3','C55.9'
'9967/3','C55.9'
'8010/2','C56.9'
'8041/3','C56.9'
'8044/3','C56.9'
'8045/3','C56.9'
'8255/3','C56.9'
'8441/2','C56.9'
'8460/2','C56.9'
'8470/2','C56.9'
'8474/3','C56.9'
'8930/3','C56.9'
'8931/3','C56.9'
'9140/3','C56.9'
'9391/3','C56.9'
'9540/3','C56.9'
'9542/3','C56.9'
'9715/3','C56.9'
'9749/3','C56.9'
'9766/3','C56.9'
'9812/3','C56.9'
'9813/3','C56.9'
'9814/3','C56.9'
'9815/3','C56.9'
'9816/3','C56.9'
'9817/3','C56.9'
'9818/3','C56.9'
'9819/3','C56.9'
'9831/3','C56.9'
'9965/3','C56.9'
'9967/3','C56.9'
'8086/3','C57.0'
'8240/3','C57.0'
'8246/3','C57.0'
'8249/3','C57.0'
'8255/3','C57.0'
'8441/2','C57.0'
'8460/2','C57.0'
'8461/3','C57.0'
'9140/3','C57.0'
'9540/3','C57.0'
'9542/3','C57.0'
'9715/3','C57.0'
'9749/3','C57.0'
'9766/3','C57.0'
'9812/3','C57.0'
'9813/3','C57.0'
'9814/3','C57.0'
'9815/3','C57.0'
'9816/3','C57.0'
'9817/3','C57.0'
'9818/3','C57.0'
'9819/3','C57.0'
'9831/3','C57.0'
'9965/3','C57.0'
'9967/3','C57.0'
'8461/3','C57.1'
'9050/3','C57.1'
'9052/3','C57.1'
'9053/3','C57.1'
'9140/3','C57.1'
'9391/3','C57.1'
'9540/3','C57.1'
'9542/3','C57.1'
'9715/3','C57.1'
'9749/3','C57.1'
'9766/3','C57.1'
'9812/3','C57.1'
'9813/3','C57.1'
'9814/3','C57.1'
'9815/3','C57.1'
'9816/3','C57.1'
'9817/3','C57.1'
'9818/3','C57.1'
'9819/3','C57.1'
'9831/3','C57.1'
'9965/3','C57.1'
'9967/3','C57.1'
'8461/3','C57.2'
'9050/3','C57.2'
'9052/3','C57.2'
'9053/3','C57.2'
'9140/3','C57.2'
'9391/3','C57.2'
'9540/3','C57.2'
'9542/3','C57.2'
'9715/3','C57.2'
'9749/3','C57.2'
'9766/3','C57.2'
'9812/3','C57.2'
'9813/3','C57.2'
'9814/3','C57.2'
'9815/3','C57.2'
'9816/3','C57.2'
'9817/3','C57.2'
'9818/3','C57.2'
'9819/3','C57.2'
'9831/3','C57.2'
'9965/3','C57.2'
'9967/3','C57.2'
'8461/3','C57.3'
'9050/3','C57.3'
'9052/3','C57.3'
'9053/3','C57.3'
'9140/3','C57.3'
'9391/3','C57.3'
'9540/3','C57.3'
'9542/3','C57.3'
'9715/3','C57.3'
'9749/3','C57.3'
'9766/3','C57.3'
'9812/3','C57.3'
'9813/3','C57.3'
'9814/3','C57.3'
'9815/3','C57.3'
'9816/3','C57.3'
'9817/3','C57.3'
'9818/3','C57.3'
'9819/3','C57.3'
'9831/3','C57.3'
'9965/3','C57.3'
'9967/3','C57.3'
'8461/3','C57.4'
'9050/3','C57.4'
'9052/3','C57.4'
'9053/3','C57.4'
'9140/3','C57.4'
'9391/3','C57.4'
'9540/3','C57.4'
'9542/3','C57.4'
'9715/3','C57.4'
'9749/3','C57.4'
'9766/3','C57.4'
'9812/3','C57.4'
'9813/3','C57.4'
'9814/3','C57.4'
'9815/3','C57.4'
'9816/3','C57.4'
'9817/3','C57.4'
'9818/3','C57.4'
'9819/3','C57.4'
'9831/3','C57.4'
'9965/3','C57.4'
'9967/3','C57.4'
'8461/3','C57.7'
'9050/3','C57.7'
'9052/3','C57.7'
'9053/3','C57.7'
'9140/3','C57.7'
'9391/3','C57.7'
'9540/3','C57.7'
'9542/3','C57.7'
'9715/3','C57.7'
'9749/3','C57.7'
'9766/3','C57.7'
'9812/3','C57.7'
'9813/3','C57.7'
'9814/3','C57.7'
'9815/3','C57.7'
'9816/3','C57.7'
'9817/3','C57.7'
'9818/3','C57.7'
'9819/3','C57.7'
'9831/3','C57.7'
'9965/3','C57.7'
'9967/3','C57.7'
'8010/2','C57.8'
'8041/3','C57.8'
'8044/3','C57.8'
'8045/3','C57.8'
'8052/2','C57.8'
'8070/2','C57.8'
'8071/2','C57.8'
'8076/2','C57.8'
'8077/2','C57.8'
'8081/2','C57.8'
'8085/3','C57.8'
'8086/3','C57.8'
'8090/3','C57.8'
'8091/3','C57.8'
'8092/3','C57.8'
'8093/3','C57.8'
'8094/3','C57.8'
'8095/3','C57.8'
'8097/3','C57.8'
'8100/3','C57.8'
'8102/3','C57.8'
'8110/3','C57.8'
'8120/3','C57.8'
'8122/3','C57.8'
'8124/3','C57.8'
'8140/2','C57.8'
'8144/3','C57.8'
'8154/3','C57.8'
'8247/3','C57.8'
'8255/3','C57.8'
'8261/2','C57.8'
'8261/3','C57.8'
'8265/3','C57.8'
'8380/2','C57.8'
'8400/3','C57.8'
'8401/3','C57.8'
'8406/3','C57.8'
'8409/2','C57.8'
'8409/3','C57.8'
'8410/3','C57.8'
'8413/3','C57.8'
'8441/2','C57.8'
'8460/2','C57.8'
'8461/3','C57.8'
'8470/2','C57.8'
'8474/3','C57.8'
'8500/3','C57.8'
'8542/3','C57.8'
'8714/3','C57.8'
'8720/2','C57.8'
'8720/3','C57.8'
'8721/3','C57.8'
'8723/3','C57.8'
'8730/3','C57.8'
'8740/3','C57.8'
'8741/3','C57.8'
'8742/2','C57.8'
'8742/3','C57.8'
'8743/3','C57.8'
'8745/3','C57.8'
'8746/3','C57.8'
'8771/3','C57.8'
'8772/3','C57.8'
'8832/3','C57.8'
'9020/3','C57.8'
'9050/3','C57.8'
'9052/3','C57.8'
'9053/3','C57.8'
'9140/3','C57.8'
'9391/3','C57.8'
'9473/3','C57.8'
'9540/3','C57.8'
'9542/3','C57.8'
'9715/3','C57.8'
'9749/3','C57.8'
'9766/3','C57.8'
'9812/3','C57.8'
'9813/3','C57.8'
'9814/3','C57.8'
'9815/3','C57.8'
'9816/3','C57.8'
'9817/3','C57.8'
'9818/3','C57.8'
'9819/3','C57.8'
'9831/3','C57.8'
'9965/3','C57.8'
'9967/3','C57.8'
'8010/2','C57.9'
'8041/3','C57.9'
'8044/3','C57.9'
'8045/3','C57.9'
'8052/2','C57.9'
'8070/2','C57.9'
'8071/2','C57.9'
'8076/2','C57.9'
'8077/2','C57.9'
'8081/2','C57.9'
'8085/3','C57.9'
'8086/3','C57.9'
'8090/3','C57.9'
'8091/3','C57.9'
'8092/3','C57.9'
'8093/3','C57.9'
'8094/3','C57.9'
'8095/3','C57.9'
'8097/3','C57.9'
'8098/3','C57.9'
'8100/3','C57.9'
'8102/3','C57.9'
'8110/3','C57.9'
'8120/3','C57.9'
